Etiqueta_Real,Etiqueta_Predicha
Perico,Perico
Tigre,Tigre
Gato,Gato
Hormiga,Hormiga
Tigre,Hormiga
Perico,Perico
Gato,Gato
León,Perro
Gato,Gato
Hormiga,Perro
Perro,Perro
Gato,Gusano
Perico,Perico
Paloma,Paloma
Gato,Gato
Tigre,Tigre
Perico,Perico
Perico,Perico
Hormiga,Paloma
Hormiga,Hormiga
Gusano,Tigre
Tigre,Tigre
Perico,Perico
León,León
Hormiga,Hormiga
Gusano,Gusano
Perro,León
Hormiga,Hormiga
Gusano,Gusano
Gato,Gato
León,Gato
Perico,Perico
Tigre,Perro
Paloma,Tigre
Perro,Perro
Perro,Perro
Perro,Perro
Hormiga,Hormiga
Tigre,Tigre
Hormiga,Hormiga
Perico,Perico
Gato,Tigre
Paloma,Gusano
León,Paloma
Gato,León
Gusano,Gusano
Perro,Perro
Gusano,Gusano
Gusano,Gusano
Gato,Gato
Hormiga,Gusano
Tigre,Perro
Gusano,Gusano
Hormiga,Hormiga
Gato,Gato
Perico,Perico
León,León
Gato,Gato
Gato,Gusano
Gato,Perico
León,León
Perico,Gato
Perico,Perico
Gato,Perico
Paloma,Perro
Tigre,Paloma
Perico,Perico
Gusano,Gusano
Gusano,Gusano
Perico,Gusano
Gato,Gato
León,León
Tigre,Paloma
León,León
Gusano,Gusano
Tigre,León
Tigre,Tigre
Perico,Gusano
León,Paloma
León,León
Hormiga,Hormiga
Gato,Perro
Gato,Gato
Hormiga,Hormiga
Tigre,Tigre
León,León
Paloma,Paloma
Paloma,Tigre
Tigre,Tigre
Gato,Gato
Gusano,Gusano
Hormiga,Hormiga
León,Gato
Hormiga,Hormiga
Paloma,Paloma
León,León
León,León
Paloma,Paloma
Tigre,Tigre
Gusano,Gusano
